datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-07-07 18:25:00,IoTPond11,TEST,2.916,26.375,7.2443,100.0,6.0624,39.3429,-6.9718,2,High,2,High,8.178
2021-07-07 18:30:00,IoTPond11,TEST,2.345,26.3125,7.2443,100.0,6.0624,39.3429,-7.1188,2,High,2,High,7.774
2021-06-18 13:05:00+01:00,IoTPond8,TEST,13.6,24.6875,8.361,65.5,0.0301,10.6971,0.0,0,Low,0,Low,14.757
2021-06-18 13:10:00+01:00,IoTPond8,TEST,15.1295,25.9375,8.3474,21.0,0.4449,10.6971,0.0,0,Low,0,Low,14.807
2021-06-18 13:15:00+01:00,IoTPond8,TEST,14.194,26.0,8.3202,19.0,0.0011,10.6971,0.0,0,Low,0,Low,15.23
2021-06-18 13:20:00+01:00,IoTPond8,TEST,14.064,26.0,8.3247,16.5,0.0011,10.6971,0.0,0,Low,0,Low,14.807
2021-06-18 13:25:00+01:00,IoTPond8,TEST,13.996,26.0,8.3247,17.0,0.0014,10.6971,0.0,0,Low,0,Low,15.153
2021-06-18 13:30:00+01:00,IoTPond8,TEST,14.026,26.0625,8.3292,23.0,0.0013,10.6971,0.0,0,Low,0,Low,15.1
2021-06-18 13:35:00+01:00,IoTPond8,TEST,13.733,26.0625,8.3247,28.5,0.0011,10.6971,0.0,0,Low,0,Low,15.679
2021-06-18 13:40:00+01:00,IoTPond8,TEST,14.125,26.0,8.3202,32.0,0.0011,10.6971,0.0,0,Low,0,Low,14.818
2021-06-18 13:45:00+01:00,IoTPond8,TEST,13.798,26.0,8.3202,33.0,0.0011,10.6971,0.0,0,Low,0,Low,15.024
2021-06-18 13:50:00+01:00,IoTPond8,TEST,13.889,26.0,8.3202,34.0,0.0012,10.6971,0.0,0,Low,0,Low,14.902
2021-06-18 13:55:00+01:00,IoTPond8,TEST,13.649,25.9375,8.327,32.0,0.0012,10.6971,0.0,0,Low,0,Low,15.009
2021-06-18 14:00:00+01:00,IoTPond8,TEST,13.608,25.875,8.3247,32.0,0.0011,10.6971,0.0,0,Low,0,Low,14.674
2021-06-18 14:05:00+01:00,IoTPond8,TEST,13.143,25.875,8.3292,31.0,0.0011,10.6971,-0.457,0,Low,0,Low,14.7385
2021-06-18 14:10:00+01:00,IoTPond8,TEST,14.0085,25.8125,8.3338,31.0,0.0011,10.6971,-1.121,1,Moderate,0,Low,14.978
2021-06-18 14:15:00+01:00,IoTPond8,TEST,13.56,25.8125,8.3383,31.0,0.0011,10.6971,-0.634,0,Low,0,Low,14.5215
2021-06-18 14:20:00+01:00,IoTPond8,TEST,13.868,25.8125,8.3338,30.0,0.0013,10.6971,-0.196,0,Low,1,Moderate,12.484
2021-06-18 14:25:00+01:00,IoTPond8,TEST,13.127,25.75,8.3338,29.0,0.0013,10.6971,-0.869,1,Moderate,0,Low,14.94
2021-06-18 14:30:00+01:00,IoTPond8,TEST,13.2835,25.75,8.3292,28.0,0.0011,10.6971,-0.7425,0,Low,0,Low,14.738
2021-06-18 14:35:00+01:00,IoTPond8,TEST,13.3115,25.7188,8.3292,28.5,0.0009,10.6971,-0.4215,0,Low,1,Moderate,14.879
2021-06-18 14:40:00+01:00,IoTPond8,TEST,13.3054,25.7179,8.3291,28.5119,0.0009,10.6971,-0.8196,1,Moderate,0,Low,15.0505
2021-06-18 14:45:00+01:00,IoTPond8,TEST,13.2994,25.717,8.329,28.5238,0.0009,10.6971,-0.4986,0,Low,0,Low,14.712
2021-06-18 14:50:00+01:00,IoTPond8,TEST,13.2933,25.7161,8.3289,28.5357,0.0009,10.6971,-0.5957,0,Low,0,Low,15.024
2021-06-18 14:55:00+01:00,IoTPond8,TEST,13.2872,25.7152,8.3288,28.5476,0.0009,10.6971,-0.3618,0,Low,0,Low,14.62
2021-06-18 15:00:00+01:00,IoTPond8,TEST,13.2812,25.7144,8.3287,28.5595,0.0009,10.6971,-0.3268,0,Low,0,Low,14.609
2021-06-18 15:05:00+01:00,IoTPond8,TEST,13.2751,25.7135,8.3286,28.5714,0.0009,10.6971,0.1321,0,Low,0,Low,14.9895
2021-06-18 15:10:00+01:00,IoTPond8,TEST,13.269,25.7126,8.3285,28.5833,0.0009,10.6971,-0.7395,0,Low,0,Low,14.5405
2021-06-18 15:15:00+01:00,IoTPond8,TEST,13.263,25.7117,8.3284,28.5952,0.0009,10.6971,-0.297,0,Low,0,Low,14.369
2021-06-18 15:20:00+01:00,IoTPond8,TEST,13.2569,25.7108,8.3283,28.6071,0.0009,10.6971,-0.6111,0,Low,0,Low,12.0275
2021-06-18 15:25:00+01:00,IoTPond8,TEST,13.2508,25.71,8.3282,28.619,0.0009,10.6971,0.1238,0,Low,0,Low,14.422
2021-06-18 15:30:00+01:00,IoTPond8,TEST,13.2448,25.7091,8.3281,28.631,0.0009,10.6971,-0.0388,0,Low,0,Low,14.628
2021-06-18 15:35:00+01:00,IoTPond8,TEST,13.2387,25.7082,8.3279,28.6429,0.0009,10.6971,-0.0728,0,Low,0,Low,14.262
2021-06-20 05:05:00+01:00,IoTPond8,TEST,10.508,25.3125,8.2793,34.0,0.0012,10.6971,-2.7974,1,Moderate,1,Moderate,14.08
2021-06-20 05:10:00+01:00,IoTPond8,TEST,11.193,25.3125,8.2838,34.0,0.542,10.6971,-2.1064,1,Moderate,1,Moderate,13.767
2021-06-20 05:15:00+01:00,IoTPond8,TEST,11.261,25.3125,8.2838,34.0,0.0053,10.6971,-2.0323,1,Moderate,1,Moderate,14.27
2021-06-20 05:20:00+01:00,IoTPond8,TEST,9.483,25.3125,8.2884,34.0,0.2796,10.6971,-3.8042,1,Moderate,0,Low,14.038
2021-06-20 05:25:00+01:00,IoTPond8,TEST,11.878,25.3125,8.2838,34.0,0.5968,10.6971,-1.4032,1,Moderate,0,Low,14.095
2021-06-20 05:30:00+01:00,IoTPond8,TEST,10.364,25.25,8.2838,34.0,0.0012,10.6971,-2.9111,1,Moderate,1,Moderate,14.091
2021-06-20 05:35:00+01:00,IoTPond8,TEST,10.789,25.25,8.2884,34.0,0.0011,10.6971,-2.48,1,Moderate,0,Low,13.874
2021-06-20 05:40:00+01:00,IoTPond8,TEST,11.213,25.25,8.2884,34.0,0.0011,10.6971,-2.05,1,Moderate,0,Low,14.099
2021-06-20 05:45:00+01:00,IoTPond8,TEST,11.141,25.25,8.2838,34.0,0.0011,10.6971,-2.1159,1,Moderate,0,Low,13.813
2021-06-20 05:50:00+01:00,IoTPond8,TEST,11.269,25.25,8.2884,34.0,0.0012,10.6971,-1.9818,1,Moderate,0,Low,13.828
2021-06-20 05:55:00+01:00,IoTPond8,TEST,10.8605,25.25,8.2838,34.0,0.0013,10.6971,-2.3842,1,Moderate,1,Moderate,13.516
2021-06-20 06:00:00+01:00,IoTPond8,TEST,11.273,25.25,8.2838,34.0,0.0012,10.6971,-1.9657,1,Moderate,0,Low,13.68
2021-06-20 06:05:00+01:00,IoTPond8,TEST,10.252,25.25,8.2884,34.0,0.0011,10.6971,-0.256,0,Low,0,Low,13.638
2021-06-20 06:10:00+01:00,IoTPond8,TEST,11.654,25.25,8.2838,34.0,0.0008,10.6971,0.461,0,Low,0,Low,13.5885
2021-06-20 06:15:00+01:00,IoTPond8,TEST,10.845,25.25,8.2884,34.0,0.0008,10.6971,-0.416,0,Low,0,Low,13.783
2021-06-20 06:20:00+01:00,IoTPond8,TEST,11.197,25.1875,8.2884,34.0,0.0012,10.6971,1.714,0,Low,0,Low,13.6605
2021-06-20 06:25:00+01:00,IoTPond8,TEST,10.933,25.1875,8.2906,34.0,0.2716,10.6971,-0.945,1,Moderate,0,Low,13.4095
2021-06-20 06:30:00+01:00,IoTPond8,TEST,10.6925,25.1875,8.2884,34.0,0.5128,10.6971,0.3285,0,Low,0,Low,13.486
2021-06-20 06:35:00+01:00,IoTPond8,TEST,10.636,25.1875,8.3043,34.0,0.0053,10.6971,-0.153,0,Low,0,Low,13.531
2021-06-20 06:40:00+01:00,IoTPond8,TEST,9.98,25.125,8.3065,34.0,0.0026,10.6971,-1.233,1,Moderate,0,Low,13.5125
2021-06-20 06:45:00+01:00,IoTPond8,TEST,10.981,25.125,8.302,34.0,0.0022,10.6971,-0.16,0,Low,1,Moderate,12.983
2021-06-20 06:50:00+01:00,IoTPond8,TEST,9.9235,25.1875,8.2929,33.0,0.4717,10.6971,-1.3455,1,Moderate,1,Moderate,12.907
2021-06-20 06:55:00+01:00,IoTPond8,TEST,9.803,25.125,8.2884,33.0,0.468,10.6971,-1.0575,1,Moderate,0,Low,13.311
2021-06-20 07:00:00+01:00,IoTPond8,TEST,10.344,25.125,8.2929,33.0,0.4968,10.6971,-0.929,1,Moderate,1,Moderate,12.8805
2021-06-20 07:05:00+01:00,IoTPond8,TEST,9.7435,25.125,8.2906,33.0,0.0009,10.6971,-0.5085,0,Low,0,Low,13.196
2021-06-20 07:10:00+01:00,IoTPond8,TEST,9.699,25.125,8.2929,33.0,0.0008,10.6971,-1.955,1,Moderate,0,Low,12.945
2021-06-20 07:15:00+01:00,IoTPond8,TEST,9.8715,25.125,8.2884,33.0,0.0008,10.6971,-0.9735,1,Moderate,1,Moderate,12.888
2021-06-20 07:20:00+01:00,IoTPond8,TEST,9.9955,25.125,8.2929,33.0,0.0008,10.6971,-1.2015,1,Moderate,0,Low,13.3525
2021-06-20 07:25:00+01:00,IoTPond8,TEST,10.6485,25.0625,8.2952,32.0,0.001,10.6971,-0.2845,0,Low,1,Moderate,12.176
2021-06-20 07:30:00+01:00,IoTPond8,TEST,10.821,25.0625,8.2929,32.0,0.0009,10.6971,0.1285,0,Low,1,Moderate,8.498
2021-06-20 07:35:00+01:00,IoTPond8,TEST,10.276,25.125,8.3043,32.0,0.555,10.6971,-0.36,0,Low,1,Moderate,12.77
2021-06-20 07:40:00+01:00,IoTPond8,TEST,10.292,25.125,8.2884,32.0,0.0053,10.6971,0.312,0,Low,1,Moderate,12.686
2021-06-20 07:45:00+01:00,IoTPond8,TEST,10.156,25.0625,8.2929,31.0,0.0026,10.6971,-0.825,1,Moderate,0,Low,13.9045
2021-06-20 07:50:00+01:00,IoTPond8,TEST,10.668,25.0625,8.2929,32.0,0.0011,10.6971,0.7445,0,Low,0,Low,12.911
2021-06-20 07:55:00+01:00,IoTPond8,TEST,10.901,25.125,8.302,30.0,0.0011,10.6971,1.098,0,Low,0,Low,12.64
2021-06-20 08:00:00+01:00,IoTPond8,TEST,11.79,25.0938,8.302,30.0,0.0011,10.6971,1.446,0,Low,0,Low,12.26
2021-06-20 08:05:00+01:00,IoTPond8,TEST,9.763,25.125,8.2929,30.0,0.0011,10.6971,0.0195,0,Low,0,Low,12.473
2021-06-20 08:10:00+01:00,IoTPond8,TEST,10.588,25.0625,8.2906,30.0,0.0015,10.6971,0.889,0,Low,0,Low,12.3855
2021-06-20 08:15:00+01:00,IoTPond8,TEST,10.544,25.0938,8.2929,29.0,0.0014,10.6971,0.6725,0,Low,0,Low,12.481
2021-06-20 08:20:00+01:00,IoTPond8,TEST,10.424,25.0938,8.2975,30.0,0.0012,10.6971,0.4285,0,Low,1,Moderate,12.046
2021-06-20 08:25:00+01:00,IoTPond8,TEST,9.964,25.125,8.2929,30.0,0.0011,10.6971,-0.6845,0,Low,0,Low,13.0975
2021-06-20 08:30:00+01:00,IoTPond8,TEST,9.695,25.125,8.302,31.0,0.0008,10.6971,-1.126,1,Moderate,0,Low,12.343
2021-06-20 08:35:00+01:00,IoTPond8,TEST,10.244,25.0625,8.302,28.0,0.0008,10.6971,-0.032,0,Low,0,Low,12.5035
2021-06-20 08:40:00+01:00,IoTPond8,TEST,11.093,25.125,8.2884,27.0,0.0011,10.6971,0.801,0,Low,0,Low,12.134
2021-06-20 08:45:00+01:00,IoTPond8,TEST,10.34,25.125,8.2906,26.0,0.0009,10.6971,0.184,0,Low,1,Moderate,12.481
2021-06-20 08:50:00+01:00,IoTPond8,TEST,10.845,25.125,8.2906,28.0,0.555,10.6971,0.177,0,Low,0,Low,12.64
2021-06-20 08:55:00+01:00,IoTPond8,TEST,10.276,25.125,8.2884,30.5,0.0053,10.6971,-0.625,0,Low,1,Moderate,11.6545
2021-06-20 09:00:00+01:00,IoTPond8,TEST,11.257,25.125,8.2906,31.0,0.0026,10.6971,-0.533,0,Low,0,Low,12.237
2021-06-20 09:05:00+01:00,IoTPond8,TEST,10.5885,25.125,8.2929,30.0,0.0011,10.6971,0.8255,0,Low,0,Low,12.1
2021-06-20 09:10:00+01:00,IoTPond8,TEST,11.381,25.125,8.2906,31.0,0.0011,10.6971,0.793,0,Low,0,Low,12.184
2021-06-20 09:15:00+01:00,IoTPond8,TEST,10.921,25.125,8.302,28.0,0.0011,10.6971,0.377,0,Low,0,Low,12.473
2021-06-20 09:20:00+01:00,IoTPond8,TEST,11.0365,25.125,8.302,29.0,0.001,10.6971,0.6125,0,Low,0,Low,11.94
2021-06-20 09:25:00+01:00,IoTPond8,TEST,11.421,25.125,8.2929,28.0,0.0012,10.6971,1.457,0,Low,1,Moderate,12.0765
2021-06-20 09:30:00+01:00,IoTPond8,TEST,12.046,25.125,8.302,25.0,0.0014,10.6971,2.351,0,Low,0,Low,12.134
2021-06-20 09:35:00+01:00,IoTPond8,TEST,11.229,25.125,8.2884,26.0,0.0011,10.6971,0.985,0,Low,0,Low,11.837
2021-06-20 09:40:00+01:00,IoTPond8,TEST,9.8155,25.125,8.2906,27.0,0.0011,10.6971,-1.2775,1,Moderate,0,Low,12.069
2021-06-20 09:45:00+01:00,IoTPond8,TEST,11.806,25.125,8.2929,27.0,0.7896,10.6971,1.466,0,Low,0,Low,12.3775
2021-06-20 09:50:00+01:00,IoTPond8,TEST,11.377,25.125,8.302,25.0,0.8541,10.6971,0.532,0,Low,0,Low,13.105
2021-06-20 09:55:00+01:00,IoTPond8,TEST,12.3625,25.125,8.2838,28.0,0.672,10.6971,2.0865,0,Low,0,Low,12.37
