datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-06-18 14:50:00,IoTPond9,VAL,7.382,24.625,8.4473,19.0,0.5044,10.4057,0.643,0,Low,2,High,10.235
2021-06-18 14:55:00,IoTPond9,VAL,4.2395,24.5625,8.4427,20.0,0.5421,10.4057,-2.3035,1,Moderate,2,High,10.341
2021-06-18 15:00:00,IoTPond9,VAL,5.454,24.5625,8.4473,17.0,0.5339,10.4057,-1.071,1,Moderate,2,High,10.294
2021-06-18 15:05:00,IoTPond9,VAL,4.526,24.5,8.4473,16.0,0.3414,10.4057,-1.258,1,Moderate,2,High,9.931
2021-06-18 15:10:00,IoTPond9,VAL,3.8645,24.5,8.445,16.0,0.4067,10.4057,-1.1875,1,Moderate,2,High,10.138
2021-06-18 15:15:00,IoTPond9,VAL,6.275,24.5,8.4382,17.0,0.589,10.4057,1.629,0,Low,2,High,10.066
2021-06-18 15:20:00,IoTPond9,VAL,5.3955,24.4375,8.4336,18.0,0.5672,10.4057,-2.4065,1,Moderate,2,High,9.8845
2021-06-18 15:25:00,IoTPond9,VAL,6.445,24.4375,8.4382,18.0,0.5846,10.4057,0.795,0,Low,2,High,9.703
2021-06-18 15:30:00,IoTPond9,VAL,4.704,24.375,8.4427,20.0,0.5209,10.4057,-2.767,1,Moderate,2,High,10.4
2021-06-18 15:35:00,IoTPond9,VAL,3.557,24.375,8.4336,20.0,0.5118,10.4057,-4.1245,1,Moderate,2,High,10.345
2021-06-18 15:40:00,IoTPond9,VAL,4.695,24.3125,8.4359,21.0,0.5027,10.4057,-0.545,0,Low,2,High,9.1045
2021-06-18 15:45:00,IoTPond9,VAL,9.0695,24.3125,8.4382,22.0,0.4935,10.4057,2.6785,0,Low,2,High,7.561
2021-06-18 15:50:00,IoTPond9,VAL,8.507,24.25,8.4382,22.0,0.4844,10.4057,1.125,0,Low,2,High,6.98
2021-06-18 15:55:00,IoTPond9,VAL,9.6675,24.25,8.4359,23.0,0.4753,10.4057,5.428,0,Low,2,High,6.793
2021-06-18 16:00:00,IoTPond9,VAL,7.846,24.1875,8.4336,23.0,0.4662,10.4057,2.392,0,Low,2,High,8.288
2021-06-18 16:05:00,IoTPond9,VAL,7.074,24.1875,8.4382,24.0,0.4571,10.4057,2.548,0,Low,2,High,11.055
2021-06-18 16:10:00,IoTPond9,VAL,8.668,24.1875,8.4336,24.0,0.4479,10.4057,4.8035,0,Low,2,High,11.173
2021-06-18 16:15:00,IoTPond9,VAL,7.668,24.1875,8.4382,25.0,0.4388,10.4057,1.393,0,Low,2,High,10.7085
2021-06-18 16:20:00,IoTPond9,VAL,7.686,24.1562,8.4336,24.0,0.4297,10.4057,2.2905,0,Low,2,High,10.463
2021-06-18 16:25:00,IoTPond9,VAL,7.141,24.125,8.4382,24.0,0.4206,10.4057,0.696,0,Low,2,High,10.59
2021-06-18 16:30:00,IoTPond9,VAL,6.8645,24.125,8.4382,22.0,0.4115,10.4057,2.1605,0,Low,2,High,10.472
2021-06-18 16:35:00,IoTPond9,VAL,7.909,24.0625,8.4382,20.0,0.4115,10.4057,4.352,0,Low,2,High,10.134
2021-06-18 16:40:00,IoTPond9,VAL,8.0205,24.0625,8.4336,20.0,0.4115,10.4057,3.3255,0,Low,2,High,10.2605
2021-06-18 16:45:00,IoTPond9,VAL,6.945,24.0625,8.4336,21.0,0.4115,10.4057,-2.1245,1,Moderate,2,High,10.379
2021-06-18 16:50:00,IoTPond9,VAL,7.079,24.0625,8.4382,22.0,0.4115,10.4057,-1.428,1,Moderate,2,High,9.906
2021-06-18 16:55:00,IoTPond9,VAL,6.793,24.0625,8.4382,22.0,0.4115,10.4057,-2.8745,1,Moderate,2,High,10.227
2021-06-18 17:00:00,IoTPond9,VAL,7.177,24.0625,8.4336,22.0,0.4115,10.4057,-0.669,0,Low,2,High,10.015
2021-06-18 17:05:00,IoTPond9,VAL,6.141,24.0,8.4382,23.0,0.4115,10.4057,-0.933,1,Moderate,2,High,10.4
2021-06-18 17:10:00,IoTPond9,VAL,7.1365,24.0,8.4336,22.0,0.4115,10.4057,-1.5315,1,Moderate,2,High,10.294
2021-06-18 17:15:00,IoTPond9,VAL,6.275,24.0,8.4382,22.0,0.4115,10.4057,-1.393,1,Moderate,2,High,11.03
2021-06-18 17:20:00,IoTPond9,VAL,5.784,24.0,8.4291,22.0,0.4115,10.4057,-1.902,1,Moderate,2,High,11.047
2021-06-18 17:25:00,IoTPond9,VAL,4.883,24.0,8.4291,24.0,0.4115,10.4057,-2.258,1,Moderate,2,High,10.873
2021-06-18 17:30:00,IoTPond9,VAL,6.025,24.0,8.4336,25.0,0.4115,10.4057,-0.8395,1,Moderate,2,High,10.446
2021-06-18 17:35:00,IoTPond9,VAL,6.097,24.0,8.4291,24.0,0.4115,10.4057,-1.812,1,Moderate,2,High,10.4165
2021-06-18 17:40:00,IoTPond9,VAL,7.0565,24.0,8.4314,24.0,0.4115,10.4057,-0.964,1,Moderate,2,High,10.286
2021-06-18 17:45:00,IoTPond9,VAL,7.476,23.9375,8.4336,23.0,0.4115,10.4057,0.531,0,Low,2,High,10.2605
2021-06-18 17:50:00,IoTPond9,VAL,6.235,24.0,8.4291,24.0,0.4115,10.4057,-0.844,1,Moderate,2,High,10.379
2021-06-18 17:55:00,IoTPond9,VAL,5.409,24.0,8.4336,26.0,0.4115,10.4057,-1.384,1,Moderate,2,High,10.159
2021-06-18 18:00:00,IoTPond9,VAL,7.382,23.9375,8.4291,27.0,0.4115,10.4057,0.205,0,Low,2,High,9.91
2021-06-18 18:05:00,IoTPond9,VAL,4.2395,23.9375,8.4291,26.0,0.4115,10.4057,-1.9015,1,Moderate,2,High,10.218
2021-06-18 18:10:00,IoTPond9,VAL,5.454,23.9375,8.4291,26.0,0.4115,10.4057,-1.6825,1,Moderate,2,High,10.015
2021-06-18 18:15:00,IoTPond9,VAL,4.472,23.875,8.4291,27.0,0.4115,10.4057,-1.803,1,Moderate,2,High,10.235
2021-06-18 18:20:00,IoTPond9,VAL,4.646,23.9375,8.4291,28.0,0.4115,10.4057,-1.138,1,Moderate,2,High,10.379
2021-06-18 18:25:00,IoTPond9,VAL,6.463,23.875,8.4291,28.0,0.4115,10.4057,1.58,0,Low,2,High,10.294
2021-06-18 18:30:00,IoTPond9,VAL,6.2885,23.875,8.4291,29.0,0.4115,10.4057,0.2635,0,Low,2,High,11.055
2021-06-18 18:35:00,IoTPond9,VAL,4.9495,23.875,8.4314,29.0,0.4115,10.4057,-1.1475,1,Moderate,2,High,11.131
2021-06-18 18:40:00,IoTPond9,VAL,4.472,23.875,8.42,28.0,0.4115,10.4057,-2.5845,1,Moderate,2,High,10.675
2021-06-18 18:45:00,IoTPond9,VAL,3.142,23.8125,8.4336,30.0,0.4115,10.4057,-4.334,1,Moderate,2,High,10.446
2021-06-18 18:50:00,IoTPond9,VAL,4.0035,23.7812,8.4405,29.5,0.4115,10.4057,-2.2315,1,Moderate,2,High,10.463
2021-06-18 18:55:00,IoTPond9,VAL,4.3108,23.7721,8.4401,29.4118,0.4115,10.4057,-1.0982,1,Moderate,2,High,10.1465
2021-06-18 19:00:00,IoTPond9,VAL,4.618,23.7629,8.4397,29.3235,0.4115,10.4057,-2.764,1,Moderate,2,High,10.235
2021-06-18 19:05:00,IoTPond9,VAL,4.9253,23.7537,8.4393,29.2353,0.4115,10.4057,0.6858,0,Low,2,High,10.417
2021-06-18 19:10:00,IoTPond9,VAL,5.2326,23.7445,8.4389,29.1471,0.4115,10.4057,-0.2214,0,Low,2,High,10.041
2021-06-18 19:15:00,IoTPond9,VAL,5.5398,23.7353,8.4385,29.0588,0.4115,10.4057,1.0678,0,Low,2,High,10.0615
2021-06-18 19:20:00,IoTPond9,VAL,5.8471,23.7261,8.4381,28.9706,0.4115,10.4057,1.2011,0,Low,2,High,10.075
2021-06-18 19:25:00,IoTPond9,VAL,6.1544,23.7169,8.4377,28.8824,0.4115,10.4057,-0.3086,0,Low,2,High,9.931
2021-06-18 19:30:00,IoTPond9,VAL,6.4616,23.7077,8.4373,28.7941,0.4115,10.4057,0.1731,0,Low,2,High,10.404
2021-06-18 19:35:00,IoTPond9,VAL,6.7689,23.6985,8.4369,28.7059,0.4115,10.4057,1.8194,0,Low,2,High,10.058
2021-06-18 19:40:00,IoTPond9,VAL,7.0761,23.6893,8.4365,28.6176,0.4115,10.4057,2.6041,0,Low,2,High,10.428
2021-06-18 19:45:00,IoTPond9,VAL,7.3834,23.6801,8.4361,28.5294,0.4115,10.4057,4.2414,0,Low,2,High,8.7115
2021-06-18 19:50:00,IoTPond9,VAL,7.6907,23.671,8.4357,28.4412,0.4115,10.4057,3.6872,0,Low,2,High,6.995
2021-06-18 20:15:00,IoTPond9,VAL,9.227,23.625,8.4336,28.0,0.001,10.4057,4.9162,0,Low,2,High,5.2785
2021-06-18 20:20:00,IoTPond9,VAL,9.139,23.625,8.4473,30.0,0.001,10.4057,4.521,0,Low,2,High,3.562
2021-06-18 20:25:00,IoTPond9,VAL,9.395,23.5625,8.4473,30.0,0.001,10.4057,4.4697,0,Low,2,High,1.8455
2021-06-18 20:30:00,IoTPond9,VAL,9.058,23.5625,8.4382,30.0,0.0009,10.4057,3.8254,0,Low,2,High,0.129
2021-06-18 20:35:00,IoTPond9,VAL,7.857,23.5625,8.4382,30.0,0.0009,10.4057,2.3172,0,Low,2,High,0.723
2021-06-18 20:40:00,IoTPond9,VAL,6.9235,23.5625,8.4473,29.5,0.0008,10.4057,1.0764,0,Low,2,High,1.317
2021-06-18 20:45:00,IoTPond9,VAL,6.9289,23.5558,8.4471,29.4464,0.0767,10.4057,0.7746,0,Low,2,High,0.662
2021-06-18 20:50:00,IoTPond9,VAL,6.9343,23.5491,8.4469,29.3929,0.1526,10.4057,0.4727,0,Low,2,High,0.007
2021-06-18 20:55:00,IoTPond9,VAL,6.9397,23.5424,8.4468,29.3393,0.2285,10.4057,0.1708,0,Low,2,High,0.472
2021-06-18 21:00:00,IoTPond9,VAL,6.9451,23.5357,8.4466,29.2857,0.3045,10.4057,-0.131,0,Low,2,High,0.144
2021-06-18 21:05:00,IoTPond9,VAL,6.9506,23.529,8.4464,29.2321,0.3804,10.4057,-0.4329,0,Low,2,High,0.3495
2021-06-18 21:10:00,IoTPond9,VAL,6.956,23.5223,8.4463,29.1786,0.4563,10.4057,-0.7347,0,Low,2,High,0.555
2021-06-18 21:15:00,IoTPond9,VAL,6.9614,23.5156,8.4461,29.125,0.5323,10.4057,-2.2656,1,Moderate,2,High,0.715
2021-06-18 21:20:00,IoTPond9,VAL,6.9668,23.5089,8.446,29.0714,0.6082,10.4057,-2.1722,1,Moderate,2,High,0.875
2021-06-18 21:25:00,IoTPond9,VAL,6.9722,23.5022,8.4458,29.0179,0.6841,10.4057,-2.4228,1,Moderate,2,High,1.035
2021-06-18 21:30:00,IoTPond9,VAL,6.9776,23.4955,8.4456,28.9643,0.7601,10.4057,-2.0804,1,Moderate,2,High,0.738
2021-06-18 21:35:00,IoTPond9,VAL,6.983,23.4888,8.4455,28.9107,0.836,10.4057,-0.874,1,Moderate,2,High,0.441
2021-06-18 21:40:00,IoTPond9,VAL,6.9884,23.4821,8.4453,28.8571,0.9119,10.4057,0.0649,0,Low,2,High,0.563
2021-06-19 08:20:00,IoTPond9,VAL,7.681,22.625,8.4246,22.0,0.9119,10.4057,0.7521,0,Low,2,High,0.685
2021-06-19 08:25:00,IoTPond9,VAL,8.033,22.6875,8.4155,22.0,0.9119,10.4057,1.0987,0,Low,2,High,0.807
2021-06-19 08:30:00,IoTPond9,VAL,7.761,22.6875,8.411,23.0,0.9119,10.4057,0.8213,0,Low,2,High,0.548
2021-06-19 08:35:00,IoTPond9,VAL,7.072,22.6875,8.4155,23.0,0.9119,10.4057,0.1269,0,Low,2,High,0.5705
2021-06-19 08:40:00,IoTPond9,VAL,6.712,22.6875,8.4155,23.0,0.9119,10.4057,-0.2386,0,Low,2,High,0.593
2021-06-19 08:45:00,IoTPond9,VAL,6.764,22.7188,8.4132,22.0,0.9119,10.4057,-0.192,0,Low,2,High,1.02
2021-06-19 08:50:00,IoTPond9,VAL,6.88,22.75,8.411,22.0,0.9119,10.4057,-0.0814,0,Low,2,High,0.1785
2021-06-19 08:55:00,IoTPond9,VAL,7.088,22.75,8.4155,21.0,0.9119,10.4057,0.1212,0,Low,2,High,1.728
2021-06-19 09:00:00,IoTPond9,VAL,6.383,22.75,8.411,17.0,0.9119,10.4057,-0.5892,0,Low,2,High,1.3423
2021-06-19 09:05:00,IoTPond9,VAL,7.008,22.75,8.411,16.0,0.9119,10.4057,0.0304,0,Low,2,High,0.9567
2021-06-19 09:10:00,IoTPond9,VAL,6.884,22.8125,8.4132,17.0,0.9119,10.4057,-0.099,0,Low,2,High,0.571
2021-06-19 09:15:00,IoTPond9,VAL,7.032,22.8125,8.4064,17.0,0.9119,10.4057,0.0436,0,Low,2,High,0.548
2021-06-19 09:20:00,IoTPond9,VAL,6.495,22.8125,8.411,16.0,0.9119,10.4057,-1.186,1,Moderate,2,High,0.525
2021-06-19 09:25:00,IoTPond9,VAL,6.832,22.875,8.4064,15.0,0.9119,10.4057,-1.201,1,Moderate,2,High,0.4165
2021-06-19 09:30:00,IoTPond9,VAL,6.88,22.9375,8.4064,11.0,0.9119,10.4057,-0.881,1,Moderate,2,High,0.308
2021-06-19 09:35:00,IoTPond9,VAL,6.696,22.9375,8.4064,13.0,0.9119,10.4057,-0.376,0,Low,2,High,0.8905
2021-06-19 09:40:00,IoTPond9,VAL,6.672,23.0,8.4064,14.0,0.9119,10.4057,-0.04,0,Low,2,High,0.807
2021-06-19 09:45:00,IoTPond9,VAL,6.616,23.0,8.4064,15.0,0.9119,10.4057,-0.148,0,Low,2,High,0.6278
2021-06-19 09:50:00,IoTPond9,VAL,6.976,23.0,8.4064,15.0,0.9119,10.4057,0.096,0,Low,2,High,0.4485
2021-06-19 09:55:00,IoTPond9,VAL,7.096,23.0625,8.4064,14.0,0.9119,10.4057,0.008,0,Low,2,High,0.814
2021-06-19 10:00:00,IoTPond9,VAL,6.672,23.0625,8.4064,17.0,0.9119,10.4057,0.289,0,Low,2,High,0.9436
2021-06-19 10:05:00,IoTPond9,VAL,7.136,23.125,8.4064,17.0,0.9119,10.4057,0.128,0,Low,2,High,1.0732
2021-06-19 10:10:00,IoTPond9,VAL,7.192,23.125,8.4064,17.0,0.9119,10.4057,0.308,0,Low,2,High,1.2028
2021-06-19 10:15:00,IoTPond9,VAL,7.569,23.1875,8.4064,18.0,0.9119,10.4057,0.537,0,Low,2,High,1.3324
2021-06-19 10:20:00,IoTPond9,VAL,7.08,23.1875,8.4019,18.0,0.9119,10.4057,0.585,0,Low,2,High,1.462
2021-06-19 10:25:00,IoTPond9,VAL,6.736,23.25,8.4041,11.5,0.9119,10.4057,-0.096,0,Low,2,High,0.2465
2021-06-19 10:30:00,IoTPond9,VAL,6.964,23.3125,8.4064,4.0,0.9119,10.4057,0.084,0,Low,2,High,0.464
2021-06-19 10:35:00,IoTPond9,VAL,6.444,23.3125,8.4064,1.0,0.9119,10.4057,-0.252,0,Low,2,High,0.213
2021-06-19 10:40:00,IoTPond9,VAL,6.6935,23.375,8.4019,3.0,0.9119,10.4057,0.0215,0,Low,2,High,0.304
2021-06-19 10:45:00,IoTPond9,VAL,6.9645,23.5,8.3951,14.0,0.9119,10.4057,0.3485,0,Low,2,High,0.3002
2021-06-19 10:50:00,IoTPond9,VAL,7.429,23.5625,8.4019,13.1111,0.9119,10.4057,0.453,0,Low,2,High,0.2963
2021-06-19 10:55:00,IoTPond9,VAL,7.2175,23.625,8.3928,12.2222,0.9119,10.4057,0.1215,0,Low,2,High,0.2925
2021-06-19 11:00:00,IoTPond9,VAL,7.252,23.75,8.3792,11.3333,0.9119,10.4057,0.58,0,Low,2,High,1.0885
2021-06-19 11:05:00,IoTPond9,VAL,7.429,23.875,8.3882,10.4444,0.9119,10.4057,0.293,0,Low,2,High,0.6582
2021-06-19 11:10:00,IoTPond9,VAL,7.404,23.9375,8.3656,9.5556,0.9119,10.4057,0.212,0,Low,2,High,0.228
2021-06-19 11:15:00,IoTPond9,VAL,6.939,24.0625,8.3656,8.6667,0.9119,10.4057,-0.63,0,Low,2,High,0.738
2021-06-19 11:20:00,IoTPond9,VAL,6.618,24.1875,8.3792,7.7778,0.9119,10.4057,-0.462,0,Low,2,High,0.715
2021-06-19 11:25:00,IoTPond9,VAL,6.723,24.3125,8.3792,6.8889,0.9119,10.4057,-0.013,0,Low,2,High,1.538
2021-06-19 11:30:00,IoTPond9,VAL,6.643,24.4375,8.3746,6.0,0.9119,10.4057,-0.321,0,Low,2,High,1.1267
2021-06-19 11:35:00,IoTPond9,VAL,6.3515,24.5,8.3792,3.0,0.9119,10.4057,-0.0925,0,Low,2,High,0.7153
2021-06-19 11:40:00,IoTPond9,VAL,6.702,24.5625,8.3746,3.0,0.9119,10.4057,0.0085,0,Low,2,High,0.304
2021-06-19 11:45:00,IoTPond9,VAL,6.546,24.7188,8.3746,3.0,0.9119,10.4057,-0.4185,0,Low,2,High,0.3267
2021-06-19 11:50:00,IoTPond9,VAL,6.605,24.875,8.3746,6.6667,0.9119,10.4057,-0.824,1,Moderate,2,High,0.3493
2021-06-19 11:55:00,IoTPond9,VAL,6.0855,24.9062,8.3656,10.3333,0.9119,10.4057,-1.132,1,Moderate,2,High,0.372
2021-06-19 12:00:00,IoTPond9,VAL,5.967,25.0625,8.3656,14.0,13.9722,10.4057,-1.285,2,High,2,High,0.3627
2021-06-19 12:05:00,IoTPond9,VAL,5.992,25.125,8.3746,15.3333,8.988,10.4057,-1.437,2,High,2,High,0.3533
2021-06-19 12:10:00,IoTPond9,VAL,5.874,25.25,8.3746,16.6667,6.4868,10.4057,-1.53,2,High,2,High,0.344
2021-06-19 12:15:00,IoTPond9,VAL,5.806,25.375,8.3746,18.0,8.1516,10.4057,-1.133,2,High,2,High,0.204
2021-06-19 12:20:00,IoTPond9,VAL,5.485,25.375,8.3656,11.5,7.6896,10.4057,-1.133,2,High,2,High,0.064
2021-06-19 12:25:00,IoTPond9,VAL,6.178,25.5625,8.3746,12.6667,8.312,10.4057,-0.545,2,High,2,High,0.324
2021-06-19 12:30:00,IoTPond9,VAL,7.3275,25.6875,8.3678,13.8333,7.5572,10.4057,0.6845,2,High,2,High,0.584
2021-06-19 12:35:00,IoTPond9,VAL,7.581,25.75,8.3656,15.0,5.039,10.4057,1.2295,2,High,2,High,0.462
2021-06-19 12:40:00,IoTPond9,VAL,10.3915,25.75,8.3724,11.0,7.6078,10.4057,3.6895,2,High,2,High,0.34
2021-06-19 12:45:00,IoTPond9,VAL,10.159,25.8125,8.3746,4.0,11.439,10.4057,3.613,2,High,2,High,0.218
2021-06-19 12:50:00,IoTPond9,VAL,9.9265,25.875,8.3724,15.0,11.4219,10.4057,3.3215,2,High,2,High,0.096
2021-06-19 12:55:00,IoTPond9,VAL,10.075,25.9375,8.3792,11.0,11.4048,10.4057,3.9895,2,High,2,High,0.985
2021-06-19 13:00:00,IoTPond9,VAL,9.931,25.9375,8.3814,2.5,11.3878,10.4057,3.964,2,High,2,High,0.7073
2021-06-19 13:05:00,IoTPond9,VAL,10.396,26.0,8.3792,4.75,11.3707,10.4057,4.404,2,High,2,High,0.4297
2021-06-19 13:10:00,IoTPond9,VAL,10.303,26.0625,8.3746,7.0,11.3536,10.4057,4.429,2,High,2,High,0.152
2021-06-19 13:15:00,IoTPond9,VAL,11.013,26.125,8.3724,9.25,11.3365,10.4057,5.207,2,High,2,High,1.593
2021-06-19 13:20:00,IoTPond9,VAL,11.047,26.125,8.3746,11.5,11.3195,10.4057,5.562,2,High,2,High,1.1405
2021-06-19 13:25:00,IoTPond9,VAL,11.258,26.125,8.3837,19.0,11.3024,10.4057,5.08,2,High,2,High,0.688
2021-06-19 13:30:00,IoTPond9,VAL,10.4885,26.1875,8.3792,22.5,11.2853,10.4057,3.161,2,High,2,High,0.644
2021-06-19 13:35:00,IoTPond9,VAL,10.463,26.125,8.3928,18.0,11.2683,10.4057,2.882,2,High,2,High,0.6
2021-06-19 13:40:00,IoTPond9,VAL,10.3155,26.0938,8.3951,8.0,11.2512,10.4057,-0.076,2,High,2,High,0.8565
2021-06-19 13:45:00,IoTPond9,VAL,10.235,26.125,8.3928,8.0,11.2341,10.4057,0.076,2,High,2,High,1.249
2021-06-19 13:50:00,IoTPond9,VAL,10.341,26.1562,8.3928,8.5,11.2341,10.4057,0.4145,2,High,2,High,1.0028
2021-06-19 13:55:00,IoTPond9,VAL,10.294,26.25,8.3837,7.8333,11.2341,10.4057,0.219,2,High,2,High,0.7565
2021-06-19 14:00:00,IoTPond9,VAL,9.931,26.3125,8.3837,7.1667,11.2341,10.4057,0.0,2,High,2,High,0.544
2021-06-19 14:05:00,IoTPond9,VAL,10.138,26.3125,8.3792,6.5,11.1658,10.4057,-0.258,2,High,2,High,0.592
2021-06-19 14:10:00,IoTPond9,VAL,10.066,26.3125,8.3837,11.0,11.1449,10.4057,-0.237,2,High,2,High,0.608
2021-06-19 14:15:00,IoTPond9,VAL,9.8845,26.2812,8.3837,11.0,11.124,10.4057,-1.1285,2,High,2,High,0.624
2021-06-19 14:20:00,IoTPond9,VAL,9.703,26.25,8.3837,11.0,11.1031,10.4057,-1.344,2,High,2,High,0.388
2021-06-19 14:25:00,IoTPond9,VAL,10.4,26.3438,8.3928,5.0,11.0822,10.4057,-0.858,2,High,2,High,0.152
2021-06-19 14:30:00,IoTPond9,VAL,10.345,26.5625,8.3905,4.0,11.0613,10.4057,-0.1435,2,High,2,High,0.608
2021-06-19 14:35:00,IoTPond9,VAL,9.1045,26.75,8.3837,3.0,11.0404,10.4057,-1.3585,2,High,2,High,0.961
2021-06-19 14:40:00,IoTPond9,VAL,7.561,26.875,8.3792,2.0,11.0195,10.4057,-2.7545,2,High,2,High,0.784
2021-06-19 14:45:00,IoTPond9,VAL,6.98,27.0,8.3882,4.0,10.9986,10.4057,-3.255,2,High,2,High,0.452
2021-06-19 14:50:00,IoTPond9,VAL,6.793,27.0625,8.3792,5.0,10.9777,10.4057,-3.548,2,High,2,High,0.12
2021-06-19 14:55:00,IoTPond9,VAL,8.288,27.0625,8.3928,6.0,10.9568,10.4057,-2.006,2,High,2,High,0.816
2021-06-19 15:00:00,IoTPond9,VAL,11.055,27.125,8.3973,0.5,10.9359,10.4057,1.124,2,High,2,High,1.0705
2021-06-19 15:05:00,IoTPond9,VAL,11.173,27.125,8.4019,2.0,10.9149,10.4057,1.035,2,High,2,High,1.325
2021-06-19 15:10:00,IoTPond9,VAL,10.7085,27.125,8.3928,7.0,10.9149,10.4057,0.6425,2,High,2,High,1.5795
2021-06-19 15:15:00,IoTPond9,VAL,10.463,27.125,8.3928,8.0,10.9149,10.4057,0.5785,2,High,2,High,1.834
2021-06-19 15:20:00,IoTPond9,VAL,10.59,27.125,8.3996,8.0,10.9149,10.4057,0.887,2,High,2,High,1.3933
