datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-06-18 21:30:00,IoTPond9,VAL,8.3059,23.4864,8.4362,29.3043,0.5371,10.4057,-0.0321,0,Low,2,High,0.472
2021-06-19 08:00:00,IoTPond9,VAL,7.969,22.6875,8.4155,22.0,0.5371,10.4057,-0.353,0,Low,2,High,0.807
2021-06-19 08:30:00,IoTPond9,VAL,7.02,22.6875,8.4155,22.0,0.5371,10.4057,-1.2859,1,Moderate,2,High,0.5705
2021-06-19 09:00:00,IoTPond9,VAL,6.832,22.8125,8.411,16.0,0.5371,10.4057,-1.137,1,Moderate,2,High,0.548
2021-06-19 09:30:00,IoTPond9,VAL,6.824,23.0,8.4064,14.0,0.5371,10.4057,-0.196,0,Low,2,High,0.7765
2021-06-19 10:00:00,IoTPond9,VAL,7.084,23.125,8.4064,17.0,0.5371,10.4057,0.252,0,Low,2,High,0.296
2021-06-19 10:30:00,IoTPond9,VAL,7.0035,23.5,8.3973,2.5,0.5371,10.4057,0.1795,0,Low,2,High,0.262
2021-06-19 11:00:00,IoTPond9,VAL,7.006,24.0625,8.3792,2.75,0.5371,10.4057,-0.078,0,Low,2,High,0.715
2021-06-19 11:30:00,IoTPond9,VAL,6.55,24.625,8.3746,3.0,0.5371,10.4057,-0.4535,0,Low,2,High,0.308
2021-06-19 12:00:00,IoTPond9,VAL,5.891,25.3125,8.3746,14.0,8.312,10.4057,-1.115,2,High,2,High,0.224
2021-06-19 12:30:00,IoTPond9,VAL,9.931,25.8125,8.3746,12.0,6.7676,10.4057,3.381,2,High,2,High,0.584
2021-06-19 13:00:00,IoTPond9,VAL,10.514,26.0625,8.3746,14.0,8.2337,10.4057,4.623,2,High,2,High,0.688
2021-06-19 13:30:00,IoTPond9,VAL,10.3745,26.125,8.3882,13.0,9.6998,10.4057,0.4435,2,High,2,High,0.8445
2021-06-19 14:00:00,IoTPond9,VAL,10.066,26.3125,8.3837,9.0,11.1658,10.4057,-0.448,2,High,2,High,0.584
2021-06-19 14:30:00,IoTPond9,VAL,8.096,27.0,8.3837,6.0,11.0404,10.4057,-2.2785,2,High,2,High,0.784
2021-06-19 15:00:00,IoTPond9,VAL,10.89,27.125,8.3973,7.0,10.9149,10.4057,0.824,2,High,2,High,1.834
2021-06-19 15:30:00,IoTPond9,VAL,10.159,27.125,8.3973,6.0,10.9149,10.4057,2.063,2,High,2,High,0.688
2021-06-19 16:00:00,IoTPond9,VAL,10.624,27.125,8.3973,8.0,10.9149,10.4057,-0.266,2,High,2,High,0.728
2021-06-19 16:30:00,IoTPond9,VAL,10.277,27.125,8.3973,12.0,10.9149,10.4057,0.118,2,High,2,High,0.9445
2021-06-19 17:00:00,IoTPond9,VAL,10.277,27.0625,8.3973,10.0,10.9149,10.4057,-0.347,2,High,2,High,0.8245
2021-06-19 17:30:00,IoTPond9,VAL,10.489,27.0,8.3928,12.0,10.9149,10.4057,0.212,2,High,2,High,0.7285
2021-06-19 18:00:00,IoTPond9,VAL,10.201,26.9375,8.3928,13.0,10.9149,10.4057,-0.076,2,High,2,High,0.5965
2021-06-19 18:30:00,IoTPond9,VAL,10.142,26.875,8.3928,13.5,10.9149,10.4057,-0.347,2,High,2,High,0.659
2021-06-19 19:00:00,IoTPond9,VAL,0.129,26.75,8.3928,14.0,10.9149,10.4057,-10.072,2,High,2,High,0.819
2021-06-19 19:30:00,IoTPond9,VAL,0.472,26.625,8.3928,15.0,10.9149,10.4057,-9.67,2,High,2,High,0.16
2021-06-19 20:00:00,IoTPond9,VAL,0.807,26.625,8.4019,12.0,10.9149,10.4057,0.678,2,High,2,High,0.3335
2021-06-19 20:30:00,IoTPond9,VAL,0.5705,26.5,8.3769,12.5,10.9149,10.4057,0.0985,2,High,2,High,0.4095
2021-06-19 21:00:00,IoTPond9,VAL,0.548,26.375,8.3406,12.0,10.9149,10.4057,-0.259,2,High,2,High,0.456
2021-06-19 21:30:00,IoTPond9,VAL,0.7765,26.3438,8.3474,13.0,10.9149,10.4057,0.206,2,High,2,High,0.5638
2021-06-19 22:00:00,IoTPond9,VAL,0.296,26.1875,8.3383,12.0,10.9149,10.4057,-0.252,2,High,2,High,0.6715
2021-06-19 22:30:00,IoTPond9,VAL,0.262,26.125,8.336,13.0,10.9149,10.4057,-0.5145,2,High,2,High,0.202
2021-06-19 23:00:00,IoTPond9,VAL,0.715,26.0,8.3247,12.0,10.9149,10.4057,0.419,2,High,2,High,7.659
2021-06-19 23:30:00,IoTPond9,VAL,0.308,25.9375,8.3111,13.0,10.9149,10.4057,0.046,2,High,2,High,8.382
2021-06-20 00:00:00,IoTPond9,VAL,0.224,25.8125,8.3065,13.5,10.9149,10.4057,-0.491,2,High,2,High,7.471
2021-06-20 00:30:00,IoTPond9,VAL,0.584,25.75,8.302,13.0,10.9149,10.4057,0.276,2,High,2,High,0.368
2021-06-20 01:00:00,IoTPond9,VAL,0.688,25.6875,8.2884,13.0,10.9149,10.4057,0.464,2,High,2,High,0.152
2021-06-20 01:30:00,IoTPond9,VAL,0.8445,25.625,8.2702,12.0,10.9149,10.4057,0.2605,2,High,2,High,0.841
2021-06-20 02:00:00,IoTPond9,VAL,0.584,25.5625,8.268,11.5,10.9149,10.4057,-0.104,2,High,2,High,0.685
2021-06-20 02:30:00,IoTPond9,VAL,0.784,25.5,8.2612,12.0,10.9149,10.4057,-0.0605,2,High,2,High,1.058
2021-06-20 03:00:00,IoTPond9,VAL,1.834,25.375,8.2566,12.0,10.9149,10.4057,1.25,2,High,2,High,0.6735
2021-06-20 03:30:00,IoTPond9,VAL,0.688,25.3125,8.2612,11.0,10.9149,10.4057,-0.096,2,High,2,High,0.6125
2021-06-20 04:00:00,IoTPond9,VAL,0.728,25.25,8.2475,11.0,10.9149,10.4057,-1.106,2,High,2,High,1.328
2021-06-20 04:30:00,IoTPond9,VAL,0.9445,25.1875,8.2407,12.0,10.9149,10.4057,0.2565,2,High,2,High,0.803
2021-06-20 05:00:00,IoTPond9,VAL,0.8245,25.125,8.2339,11.0,10.9149,10.4057,0.0965,2,High,2,High,0.6298
2021-06-20 05:30:00,IoTPond9,VAL,0.7285,25.0312,8.2316,12.5,10.9149,10.4057,-0.216,2,High,2,High,0.4565
2021-06-20 06:00:00,IoTPond9,VAL,0.5965,25.0,8.2203,12.0,10.9149,10.4057,-0.228,2,High,2,High,0.9325
2021-06-20 06:30:00,IoTPond9,VAL,0.659,24.9375,8.1976,11.0,10.9149,10.4057,-0.0695,2,High,2,High,0.852
2021-06-20 07:00:00,IoTPond9,VAL,0.819,24.875,8.2021,11.0,10.9149,10.4057,0.2225,2,High,2,High,0.525
2021-06-20 07:30:00,IoTPond9,VAL,0.16,24.8125,8.193,10.0,10.9149,10.4057,-0.499,2,High,2,High,0.968
2021-06-20 08:00:00,IoTPond9,VAL,0.3335,24.8125,8.1862,9.0,10.9149,10.4057,-0.4855,2,High,2,High,0.548
2021-06-20 08:30:00,IoTPond9,VAL,0.4095,24.7812,8.1817,7.0,10.9149,10.4057,0.2495,2,High,2,High,1.073
2021-06-20 09:00:00,IoTPond9,VAL,0.456,24.8125,8.1613,8.0,10.9149,10.4057,0.1225,2,High,2,High,0.208
2021-06-20 09:30:00,IoTPond9,VAL,0.5638,24.8125,8.1533,6.25,10.9149,10.4057,0.1542,2,High,2,High,0.592
2021-06-20 10:00:00,IoTPond9,VAL,0.6715,24.8125,8.1454,4.5,10.9149,10.4057,0.2155,2,High,2,High,0.448
2021-06-20 10:30:00,IoTPond9,VAL,0.202,24.875,8.1477,4.0,10.9149,10.4057,-0.3617,2,High,2,High,0.532
2021-06-20 11:00:00,IoTPond9,VAL,7.659,25.125,8.1159,0.0,10.9149,10.4057,6.9875,2,High,2,High,0.776
2021-06-20 11:30:00,IoTPond9,VAL,8.382,25.25,8.1159,3.0,10.9149,10.4057,8.18,2,High,2,High,0.933
2021-06-20 12:00:00,IoTPond9,VAL,7.471,25.375,8.1159,1.0,10.9149,10.4057,-0.188,2,High,2,High,1.065
2021-06-20 12:30:00,IoTPond9,VAL,0.368,25.4688,8.1272,4.5,10.9149,10.4057,-8.014,2,High,2,High,0.556
2021-06-20 13:00:00,IoTPond9,VAL,0.152,25.6875,8.1159,8.0,10.9149,10.4057,-7.319,2,High,2,High,0.424
2021-06-20 13:30:00,IoTPond9,VAL,0.841,25.75,8.1159,8.0,10.9149,10.4057,0.473,2,High,2,High,0.448
2021-06-20 14:00:00,IoTPond9,VAL,0.685,26.0,8.1159,10.0,10.9149,10.4057,0.533,2,High,2,High,0.752
2021-06-20 14:30:00,IoTPond9,VAL,1.058,26.0625,8.1159,3.0,10.9149,10.4057,0.217,2,High,2,High,0.856
2021-06-20 15:00:00,IoTPond9,VAL,0.6735,26.1562,8.1182,8.0,10.9149,10.4057,-0.0115,2,High,2,High,0.739
2021-06-20 15:30:00,IoTPond9,VAL,0.6125,26.1875,8.1182,10.0,10.9149,10.4057,-0.4455,2,High,2,High,0.549
2021-06-20 16:00:00,IoTPond9,VAL,1.328,26.1875,8.1408,10.0,10.9149,10.4057,0.6545,2,High,2,High,0.659
2021-06-20 16:30:00,IoTPond9,VAL,0.803,26.2188,8.2611,9.0,10.9149,10.4057,0.1905,2,High,2,High,0.6035
2021-06-20 17:00:00,IoTPond9,VAL,0.6298,26.2344,8.1908,11.75,10.9149,10.4057,-0.6982,2,High,2,High,1.7402
2021-06-20 17:30:00,IoTPond9,VAL,0.4565,26.25,8.1204,14.5,10.9149,10.4057,-0.3465,2,High,2,High,2.8769
2021-06-20 18:00:00,IoTPond9,VAL,0.9325,26.25,8.1227,14.0,10.9149,10.4057,0.3028,2,High,2,High,8.5605
2021-06-20 18:30:00,IoTPond9,VAL,0.852,26.125,8.1204,13.0,10.9149,10.4057,0.3955,2,High,2,High,8.342
2021-06-20 19:00:00,IoTPond9,VAL,0.525,26.0625,8.1204,12.0,10.9149,10.4057,-0.4075,2,High,2,High,8.462
2021-06-20 19:30:00,IoTPond9,VAL,0.968,26.0,8.1204,14.0,10.9149,10.4057,0.116,2,High,2,High,7.177
2021-06-20 20:00:00,IoTPond9,VAL,0.548,25.9062,8.1204,13.5,10.9149,10.4057,0.023,2,High,2,High,7.079
2021-06-20 20:30:00,IoTPond9,VAL,1.073,25.8438,8.1159,15.5,10.9149,10.4057,0.105,2,High,1,Moderate,6.3915
2021-06-20 21:00:00,IoTPond9,VAL,0.208,25.75,8.1159,14.0,10.9149,10.4057,-0.34,2,High,0,Low,7.846
2021-06-20 21:30:00,IoTPond9,VAL,0.592,25.6875,8.1159,15.0,10.9149,10.4057,-0.481,2,High,0,Low,7.561
2021-06-20 22:00:00,IoTPond9,VAL,0.448,25.625,8.1159,13.5,10.9149,10.4057,0.24,2,High,0,Low,7.177
2021-06-20 22:30:00,IoTPond9,VAL,0.532,25.5625,8.1159,14.0,10.9149,10.4057,-0.06,2,High,0,Low,7.1725
2021-06-20 23:00:00,IoTPond9,VAL,0.776,25.4375,8.1204,17.0,10.9149,10.4057,0.328,2,High,0,Low,7.1681
2021-06-20 23:30:00,IoTPond9,VAL,0.933,25.375,8.1159,15.0,10.9149,10.4057,0.401,2,High,0,Low,6.945
2021-06-21 00:00:00,IoTPond9,VAL,1.065,25.3125,8.1159,13.0,10.9149,10.4057,0.289,2,High,0,Low,6.739
2021-06-21 00:30:00,IoTPond9,VAL,0.556,25.2812,8.1136,13.5,10.9149,10.4057,-0.377,2,High,0,Low,6.445
2021-06-21 01:00:00,IoTPond9,VAL,0.424,25.1562,8.1159,14.0,10.9149,10.4057,-0.641,2,High,0,Low,8.043
2021-06-21 01:30:00,IoTPond9,VAL,0.448,25.125,8.1159,15.0,10.9149,10.4057,-0.108,2,High,0,Low,7.864
2021-06-21 02:00:00,IoTPond9,VAL,0.752,25.0625,8.1113,15.0,10.9149,10.4057,0.328,2,High,1,Moderate,7.284
2021-06-21 02:30:00,IoTPond9,VAL,0.856,25.0,8.1159,15.0,10.9149,10.4057,0.408,2,High,1,Moderate,6.829
2021-06-21 03:00:00,IoTPond9,VAL,0.739,24.9062,8.1182,12.0,10.9149,10.4057,-0.013,2,High,1,Moderate,5.936
2021-06-21 03:30:00,IoTPond9,VAL,0.549,24.875,8.1159,13.0,10.9149,10.4057,-0.307,2,High,0,Low,8.828
2021-06-21 04:00:00,IoTPond9,VAL,0.659,24.75,8.0977,12.0,10.9149,10.4057,-0.08,2,High,0,Low,7.668
2021-06-21 04:30:00,IoTPond9,VAL,0.6035,24.7188,8.1068,12.0,10.9149,10.4057,0.0545,2,High,1,Moderate,7.244
2021-06-21 05:00:00,IoTPond9,VAL,1.7402,24.6696,8.1049,11.7143,10.9149,10.4057,1.0812,2,High,0,Low,7.235
2021-06-21 05:30:00,IoTPond9,VAL,2.8769,24.6205,8.1029,11.4286,10.9149,10.4057,2.2734,2,High,1,Moderate,6.454
2021-06-21 08:00:00,IoTPond9,VAL,8.5605,24.375,8.0932,10.0,10.9149,10.4057,6.8203,2,High,0,Low,7.003
2021-06-21 08:30:00,IoTPond9,VAL,8.342,24.3125,8.0886,10.0,10.9149,10.4057,5.4651,2,High,0,Low,8.141
2021-06-21 09:00:00,IoTPond9,VAL,8.462,24.3125,8.0841,7.0,10.9149,10.4057,-0.0985,2,High,0,Low,7.766
2021-06-21 09:30:00,IoTPond9,VAL,7.177,24.375,8.075,6.0,10.9149,10.4057,-1.165,2,High,1,Moderate,7.284
2021-06-21 10:00:00,IoTPond9,VAL,7.079,24.4375,8.066,10.0,10.9149,10.4057,-1.383,2,High,1,Moderate,6.985
2021-06-21 10:30:00,IoTPond9,VAL,6.3915,24.4375,8.066,12.0,0.0009,10.4057,-0.7855,1,Moderate,1,Moderate,5.784
2021-06-21 11:00:00,IoTPond9,VAL,7.846,24.375,8.0705,12.0,0.0014,10.4057,0.767,0,Low,0,Low,8.5785
2021-06-21 11:30:00,IoTPond9,VAL,7.561,24.3125,8.0886,11.0,0.001,10.4057,1.1695,0,Low,0,Low,7.659
2021-06-21 12:00:00,IoTPond9,VAL,7.177,24.25,8.0886,10.0,0.0009,10.4057,-0.669,0,Low,1,Moderate,7.2975
2021-06-21 12:30:00,IoTPond9,VAL,7.1725,24.2452,8.0865,9.9038,0.0009,10.4057,-0.3885,0,Low,1,Moderate,6.891
2021-06-21 13:00:00,IoTPond9,VAL,7.1681,24.2404,8.0843,9.8077,0.0009,10.4057,-0.0089,0,Low,1,Moderate,6.2975
2021-06-22 14:00:00,IoTPond9,VAL,6.945,24.0,7.9752,5.0,0.0009,10.4057,-0.2275,0,Low,0,Low,8.507
2021-06-22 14:30:00,IoTPond9,VAL,6.739,24.3125,7.9774,4.5,0.5102,10.4057,-0.4291,0,Low,0,Low,7.659
2021-06-22 15:00:00,IoTPond9,VAL,6.445,24.4375,7.9888,8.0,0.5025,10.4057,-0.5,0,Low,1,Moderate,7.284
2021-06-22 15:30:00,IoTPond9,VAL,8.043,24.5,7.9933,6.0,0.5629,10.4057,1.304,0,Low,1,Moderate,6.9045
2021-06-22 16:00:00,IoTPond9,VAL,7.864,24.5625,7.9888,7.0,0.3862,10.4057,1.419,0,Low,1,Moderate,6.525
2021-06-22 16:30:00,IoTPond9,VAL,7.284,24.625,7.9842,7.0,0.4122,10.4057,-0.759,1,Moderate,1,Moderate,5.0835
2021-06-22 17:00:00,IoTPond9,VAL,6.829,24.6875,7.9933,8.0,0.3832,10.4057,-1.035,1,Moderate,1,Moderate,5.5869
2021-06-22 17:30:00,IoTPond9,VAL,5.936,24.6875,7.9979,10.0,0.3222,10.4057,-1.348,1,Moderate,0,Low,6.0904
2021-06-22 18:00:00,IoTPond9,VAL,8.828,24.6875,7.9933,11.0,0.4466,10.4057,1.999,0,Low,0,Low,9.111
2021-06-22 18:30:00,IoTPond9,VAL,7.668,24.6875,7.9933,12.0,0.3818,10.4057,1.732,0,Low,0,Low,7.781
2021-06-22 19:00:00,IoTPond9,VAL,7.244,24.625,7.9979,12.0,0.3944,10.4057,-1.584,1,Moderate,1,Moderate,6.808
2021-06-22 19:30:00,IoTPond9,VAL,7.235,24.625,7.9979,12.0,0.3681,10.4057,-0.433,0,Low,0,Low,7.328
2021-06-22 20:00:00,IoTPond9,VAL,6.454,24.625,7.9979,12.0,0.3862,10.4057,-0.79,1,Moderate,0,Low,15.068
2021-06-22 20:30:00,IoTPond9,VAL,7.003,24.5625,7.9979,12.0,0.3278,10.4057,-0.232,0,Low,0,Low,16.033
2021-06-22 21:00:00,IoTPond9,VAL,8.141,24.5625,7.9933,12.0,0.3631,10.4057,1.687,0,Low,0,Low,15.3675
2021-06-22 21:30:00,IoTPond9,VAL,7.766,24.5,7.9979,12.0,0.3975,10.4057,0.763,0,Low,0,Low,15.305
2021-06-22 22:00:00,IoTPond9,VAL,7.284,24.5,7.9933,12.0,0.2907,10.4057,-0.857,1,Moderate,1,Moderate,13.961
2021-06-22 22:30:00,IoTPond9,VAL,6.985,24.4375,7.9933,11.0,0.3185,10.4057,-0.781,1,Moderate,1,Moderate,13.14
2021-06-22 23:00:00,IoTPond9,VAL,5.784,24.375,7.9933,11.0,0.4365,10.4057,-1.5,1,Moderate,0,Low,14.435
2021-06-22 23:30:00,IoTPond9,VAL,8.5785,24.375,7.9933,12.0,0.5025,10.4057,1.5935,0,Low,0,Low,14.9345
2021-06-23 00:00:00,IoTPond9,VAL,7.659,24.3125,7.9933,11.0,0.4987,10.4057,1.875,0,Low,0,Low,16.242
2021-06-23 00:30:00,IoTPond9,VAL,7.2975,24.25,7.9933,11.0,0.5545,10.4057,-1.281,1,Moderate,0,Low,18.398
2021-06-23 01:00:00,IoTPond9,VAL,6.891,24.25,7.9933,11.0,0.4856,10.4057,-0.768,1,Moderate,0,Low,18.068
2021-06-23 01:30:00,IoTPond9,VAL,6.2975,24.1875,7.9933,11.0,0.3877,10.4057,-1.0,1,Moderate,1,Moderate,16.907
2021-06-23 02:00:00,IoTPond9,VAL,8.507,24.125,7.9888,11.0,0.493,10.4057,1.616,0,Low,0,Low,18.238
2021-06-23 02:30:00,IoTPond9,VAL,7.659,24.0625,7.9888,11.0,0.3818,10.4057,1.3615,0,Low,0,Low,17.1485
2021-06-23 03:00:00,IoTPond9,VAL,7.284,24.0625,7.9888,11.0,0.3117,10.4057,-1.223,1,Moderate,0,Low,17.6305
2021-06-23 03:30:00,IoTPond9,VAL,6.9045,24.0,7.9842,11.0,0.1005,10.4057,-0.7545,1,Moderate,0,Low,18.2285
2021-06-23 04:00:00,IoTPond9,VAL,6.525,23.9375,7.9842,11.0,0.1119,10.4057,-0.759,1,Moderate,1,Moderate,13.551
2021-06-23 04:30:00,IoTPond9,VAL,5.0835,23.9375,7.9797,11.0,0.2152,10.4057,-1.821,1,Moderate,1,Moderate,9.227
2021-06-23 05:00:00,IoTPond9,VAL,5.5869,23.9141,7.9786,10.625,0.224,10.4057,-0.9381,1,Moderate,1,Moderate,8.862
2021-06-23 05:30:00,IoTPond9,VAL,6.0904,23.8906,7.9774,10.25,0.2327,10.4057,1.0069,0,Low,1,Moderate,7.865
2021-06-23 08:30:00,IoTPond9,VAL,9.111,23.75,7.9706,8.0,0.2851,10.4057,3.5241,0,Low,1,Moderate,6.952
2021-06-23 09:00:00,IoTPond9,VAL,7.781,23.75,7.9706,6.0,0.2993,10.4057,1.6906,0,Low,1,Moderate,7.012
2021-06-23 09:30:00,IoTPond9,VAL,6.808,23.75,7.9706,8.0,0.2867,10.4057,-2.303,1,Moderate,0,Low,7.004
2021-06-23 10:00:00,IoTPond9,VAL,7.328,23.8125,7.9661,6.0,0.2958,10.4057,-0.453,0,Low,0,Low,6.952
2021-06-23 10:30:00,IoTPond9,VAL,15.068,23.8125,7.9298,6.0,0.3936,10.4057,8.26,0,Low,0,Low,7.304
2021-06-23 11:00:00,IoTPond9,VAL,16.033,23.8125,7.9388,8.0,0.1315,10.4057,8.705,0,Low,0,Low,7.1585
2021-06-23 11:30:00,IoTPond9,VAL,15.3675,23.8125,7.9479,7.0,0.4044,10.4057,0.2995,0,Low,0,Low,7.412
2021-06-23 12:00:00,IoTPond9,VAL,15.305,23.75,7.9434,7.0,0.3441,10.4057,-0.728,0,Low,0,Low,6.711
2021-06-23 12:30:00,IoTPond9,VAL,13.961,23.75,7.957,9.0,0.3892,10.4057,-1.4065,1,Moderate,1,Moderate,6.643
2021-06-23 13:00:00,IoTPond9,VAL,13.14,23.625,7.9593,7.0,0.3982,10.4057,-2.165,1,Moderate,0,Low,5.967
2021-06-23 13:30:00,IoTPond9,VAL,14.435,23.625,7.957,5.0,0.3752,10.4057,0.474,0,Low,1,Moderate,5.8865
2021-06-23 14:00:00,IoTPond9,VAL,14.9345,23.625,7.9434,4.0,0.3745,10.4057,1.7945,0,Low,0,Low,7.7965
2021-06-23 14:30:00,IoTPond9,VAL,16.242,23.625,7.9388,4.0,0.3298,10.4057,1.807,0,Low,0,Low,8.634
2021-06-23 15:00:00,IoTPond9,VAL,18.398,23.6875,7.9388,5.0,0.366,10.4057,3.4635,0,Low,0,Low,7.498
2021-06-23 15:30:00,IoTPond9,VAL,18.068,23.6875,7.9388,6.0,0.3427,10.4057,1.826,0,Low,0,Low,9.139
2021-06-23 16:00:00,IoTPond9,VAL,16.907,23.75,7.9388,7.0,0.2958,10.4057,-1.491,1,Moderate,0,Low,9.227
2021-06-23 16:30:00,IoTPond9,VAL,18.238,23.75,7.9298,6.0,0.3862,10.4057,0.17,0,Low,0,Low,8.458
2021-06-23 17:00:00,IoTPond9,VAL,17.1485,23.75,7.9388,6.0,0.4675,10.4057,0.2415,0,Low,1,Moderate,7.04
2021-06-23 17:30:00,IoTPond9,VAL,17.6305,23.75,7.9388,9.0,0.5121,10.4057,-0.6075,0,Low,0,Low,8.458
2021-06-23 18:00:00,IoTPond9,VAL,18.2285,23.75,7.9388,9.0,0.4865,10.4057,1.08,0,Low,0,Low,8.51
2021-06-23 18:30:00,IoTPond9,VAL,13.551,23.6875,7.9388,9.0,0.5694,10.4057,-4.0795,1,Moderate,0,Low,8.634
2021-06-23 19:00:00,IoTPond9,VAL,9.227,23.6875,7.9388,8.0,0.5329,10.4057,-9.0015,1,Moderate,0,Low,7.905
2021-06-23 19:30:00,IoTPond9,VAL,8.862,23.6875,7.9388,9.0,0.4648,10.4057,-4.689,1,Moderate,0,Low,8.458
2021-06-23 20:00:00,IoTPond9,VAL,7.865,23.625,7.9388,9.0,0.3716,10.4057,-1.362,1,Moderate,0,Low,7.7445
2021-06-23 20:30:00,IoTPond9,VAL,6.952,23.625,7.9388,8.0,0.4838,10.4057,-1.91,1,Moderate,1,Moderate,7.28
2021-06-23 21:00:00,IoTPond9,VAL,7.012,23.5625,7.9388,9.0,0.4398,10.4057,-0.853,1,Moderate,0,Low,8.634
2021-06-23 21:30:00,IoTPond9,VAL,7.004,23.5,7.9388,8.5,0.3745,10.4057,0.052,0,Low,0,Low,7.0235
2021-06-23 22:00:00,IoTPond9,VAL,6.952,23.5,7.9388,9.0,0.182,10.4057,-0.06,0,Low,1,Moderate,7.395
2021-06-23 22:30:00,IoTPond9,VAL,7.304,23.4375,7.9388,8.0,0.1016,10.4057,0.3,0,Low,0,Low,7.412
2021-06-23 23:00:00,IoTPond9,VAL,7.1585,23.375,7.9252,8.0,0.2555,10.4057,0.2065,0,Low,0,Low,6.88
2021-06-23 23:30:00,IoTPond9,VAL,7.412,23.375,7.9252,7.0,0.2981,10.4057,0.108,0,Low,0,Low,6.6725
2021-06-24 00:00:00,IoTPond9,VAL,6.711,23.3125,7.9207,6.0,0.2726,10.4057,-0.4475,0,Low,0,Low,6.55
2021-06-24 00:30:00,IoTPond9,VAL,6.643,23.25,7.9207,7.0,0.2357,10.4057,-0.769,1,Moderate,0,Low,5.958
2021-06-24 01:00:00,IoTPond9,VAL,5.967,23.25,7.9162,6.5,0.2362,10.4057,-0.744,0,Low,1,Moderate,5.679
2021-06-24 01:30:00,IoTPond9,VAL,5.8865,23.1875,7.9162,7.0,0.2409,10.4057,-0.7565,1,Moderate,0,Low,7.395
2021-06-24 02:00:00,IoTPond9,VAL,7.7965,23.1875,7.9116,6.0,0.2683,10.4057,1.8295,0,Low,0,Low,10.751
2021-06-24 02:30:00,IoTPond9,VAL,8.634,23.125,7.9116,6.5,0.301,10.4057,2.7475,0,Low,0,Low,9.227
2021-06-24 03:00:00,IoTPond9,VAL,7.498,23.125,7.9116,6.0,0.2812,10.4057,-0.2985,0,Low,0,Low,15.383
2021-06-24 03:30:00,IoTPond9,VAL,9.139,23.0625,7.9071,6.0,0.2662,10.4057,0.505,0,Low,0,Low,13.3545
2021-06-24 04:00:00,IoTPond9,VAL,9.227,23.0625,7.9071,8.0,0.272,10.4057,1.729,0,Low,1,Moderate,9.227
