datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-06-21 06:00:00+01:00,IoTPond8,TEST,9.431,25.25,8.3928,34.0,0.5335,10.6971,-1.173,1,Moderate,0,Low,13.46
2021-06-21 06:30:00+01:00,IoTPond8,TEST,9.9715,25.1875,8.3928,33.0,0.5087,10.6971,0.1845,0,Low,0,Low,13.248
2021-06-21 07:00:00+01:00,IoTPond8,TEST,9.299,25.125,8.3928,33.0,0.5484,10.6971,-0.132,0,Low,0,Low,13.079
2021-06-21 07:30:00+01:00,IoTPond8,TEST,9.467,25.0625,8.3928,32.0,0.5484,10.6971,-0.5045,0,Low,1,Moderate,12.322
2021-06-21 08:00:00+01:00,IoTPond8,TEST,10.004,25.0625,8.3928,32.0,0.542,10.6971,0.705,0,Low,0,Low,12.431
2021-06-21 08:30:00+01:00,IoTPond8,TEST,10.444,25.0,8.3928,31.0,0.5128,10.6971,0.977,0,Low,0,Low,12.194
2021-06-21 09:00:00+01:00,IoTPond8,TEST,10.853,25.0,8.3837,28.0,0.5335,10.6971,0.849,0,Low,0,Low,11.702
2021-06-21 09:30:00+01:00,IoTPond8,TEST,12.114,25.0,8.3928,26.0,0.5087,10.6971,1.67,0,Low,1,Moderate,11.365
2021-06-21 10:00:00+01:00,IoTPond8,TEST,11.049,25.0625,8.3882,29.0,0.5484,10.6971,0.196,0,Low,0,Low,11.229
2021-06-21 10:30:00+01:00,IoTPond8,TEST,11.742,25.0625,8.3928,32.0,0.5377,10.6971,-0.372,0,Low,0,Low,11.0008
2021-06-21 11:00:00+01:00,IoTPond8,TEST,11.694,25.0625,8.3973,33.0,0.0011,10.6971,0.645,0,Low,0,Low,10.7725
2021-06-21 11:30:00+01:00,IoTPond8,TEST,11.205,25.0,8.4064,32.0,0.5484,10.6971,-0.537,0,Low,0,Low,10.316
2021-06-21 12:00:00+01:00,IoTPond8,TEST,11.4185,24.9375,8.4064,30.0,0.5128,10.6971,-0.2755,0,Low,1,Moderate,9.94
2021-06-21 12:30:00+01:00,IoTPond8,TEST,11.5051,24.9363,8.4066,29.8558,0.5132,10.6971,0.3001,0,Low,0,Low,9.723
2021-06-21 13:00:00+01:00,IoTPond8,TEST,11.5918,24.9351,8.4068,29.7115,0.5137,10.6971,0.1733,0,Low,0,Low,10.007
2021-06-22 14:00:00+01:00,IoTPond8,TEST,15.9235,24.875,8.4155,22.5,0.5377,10.6971,4.4184,0,Low,0,Low,9.6225
2021-06-22 14:30:00+01:00,IoTPond8,TEST,15.815,25.1875,8.42,25.0,0.5087,10.6971,4.2232,0,Low,1,Moderate,8.984
2021-06-22 15:00:00+01:00,IoTPond8,TEST,14.85,25.25,8.4155,30.0,0.5484,10.6971,-1.0735,1,Moderate,0,Low,9.001
2021-06-22 15:30:00+01:00,IoTPond8,TEST,14.817,25.375,8.4155,25.5,0.5388,10.6971,-0.998,1,Moderate,1,Moderate,8.1645
2021-06-22 16:00:00+01:00,IoTPond8,TEST,14.797,25.5,8.42,28.0,0.5463,10.6971,-0.053,0,Low,1,Moderate,7.7715
2021-06-22 16:30:00+01:00,IoTPond8,TEST,14.633,25.5,8.42,29.0,0.5377,10.6971,-0.184,0,Low,0,Low,7.5128
2021-06-22 17:00:00+01:00,IoTPond8,TEST,14.545,25.5,8.42,33.0,0.5087,10.6971,-0.252,0,Low,0,Low,7.2541
2021-06-22 17:30:00+01:00,IoTPond8,TEST,14.169,25.5,8.4291,34.0,0.5463,10.6971,-0.464,0,Low,1,Moderate,5.443
2021-06-22 18:00:00+01:00,IoTPond8,TEST,13.896,25.5,8.4246,35.0,0.5484,10.6971,-0.649,0,Low,0,Low,7.0275
2021-06-22 18:30:00+01:00,IoTPond8,TEST,13.46,25.5,8.4246,36.0,0.5377,10.6971,-0.709,0,Low,0,Low,6.229
2021-06-22 19:00:00+01:00,IoTPond8,TEST,13.248,25.5,8.4246,38.0,0.5441,10.6971,-0.648,0,Low,0,Low,6.913
2021-06-22 19:30:00+01:00,IoTPond8,TEST,13.079,25.4375,8.4246,37.0,0.5484,10.6971,-0.381,0,Low,0,Low,6.7825
2021-06-22 20:00:00+01:00,IoTPond8,TEST,12.322,25.4375,8.4246,36.0,0.5356,10.6971,-0.926,1,Moderate,0,Low,6.897
2021-06-22 20:30:00+01:00,IoTPond8,TEST,12.431,25.375,8.4268,36.0,0.0011,10.6971,-0.648,0,Low,0,Low,6.305
2021-06-22 21:00:00+01:00,IoTPond8,TEST,12.194,25.375,8.4268,36.0,0.0013,10.6971,-0.128,0,Low,1,Moderate,5.722
2021-06-22 21:30:00+01:00,IoTPond8,TEST,11.702,25.3125,8.4246,37.0,0.5484,10.6971,-0.729,0,Low,1,Moderate,5.3585
2021-06-22 22:00:00+01:00,IoTPond8,TEST,11.365,25.3125,8.4246,38.0,0.5377,10.6971,-0.829,1,Moderate,0,Low,8.452
2021-06-22 22:30:00+01:00,IoTPond8,TEST,11.229,25.25,8.4291,38.0,0.5293,10.6971,-0.473,0,Low,0,Low,12.576
2021-06-22 23:00:00+01:00,IoTPond8,TEST,11.0008,25.2031,8.4291,37.75,0.5241,10.6971,-0.3642,0,Low,0,Low,13.701
2021-06-22 23:30:00+01:00,IoTPond8,TEST,10.7725,25.1562,8.4291,37.5,0.519,10.6971,-0.4565,0,Low,0,Low,14.3345
2021-06-23 00:30:00+01:00,IoTPond8,TEST,10.316,25.0625,8.4291,37.0,0.5087,10.6971,-0.6847,0,Low,0,Low,13.054
2021-06-23 01:00:00+01:00,IoTPond8,TEST,9.94,25.0625,8.4291,38.0,0.5484,10.6971,-0.8325,1,Moderate,1,Moderate,12.686
2021-06-23 01:30:00+01:00,IoTPond8,TEST,9.723,25.0,8.4291,38.0,0.5377,10.6971,-0.593,0,Low,0,Low,14.25
2021-06-23 02:00:00+01:00,IoTPond8,TEST,10.007,24.9375,8.4291,37.0,0.5272,10.6971,0.067,0,Low,0,Low,13.844
2021-06-23 02:30:00+01:00,IoTPond8,TEST,9.6225,24.9375,8.4291,37.0,0.0012,10.6971,-0.1005,0,Low,1,Moderate,12.6695
2021-06-23 03:00:00+01:00,IoTPond8,TEST,8.984,24.875,8.4291,38.0,0.5484,10.6971,-1.023,1,Moderate,0,Low,13.422
2021-06-23 03:30:00+01:00,IoTPond8,TEST,9.001,24.8125,8.4336,38.0,0.5314,10.6971,-0.6215,0,Low,0,Low,12.915
2021-06-23 04:00:00+01:00,IoTPond8,TEST,8.1645,24.75,8.4336,37.0,0.5441,10.6971,-0.8195,1,Moderate,1,Moderate,11.664
2021-06-23 04:30:00+01:00,IoTPond8,TEST,7.7715,24.75,8.4291,37.5,0.5314,10.6971,-1.2295,1,Moderate,1,Moderate,10.9525
2021-06-23 05:00:00+01:00,IoTPond8,TEST,7.5128,24.7222,8.4291,36.7778,0.5282,10.6971,-0.6517,0,Low,1,Moderate,10.241
2021-06-23 05:30:00+01:00,IoTPond8,TEST,7.2541,24.6944,8.4291,36.0556,0.525,10.6971,-0.5174,0,Low,1,Moderate,9.5295
2021-06-23 09:00:00+01:00,IoTPond8,TEST,5.443,24.5,8.4291,31.0,0.5027,10.6971,-2.0698,1,Moderate,1,Moderate,7.7335
2021-06-23 09:30:00+01:00,IoTPond8,TEST,7.0275,24.5625,8.4291,33.0,0.5463,10.6971,-0.2266,0,Low,1,Moderate,5.468
2021-06-23 10:00:00+01:00,IoTPond8,TEST,6.229,24.5625,8.4291,9.0,0.5506,10.6971,0.786,0,Low,1,Moderate,5.586
2021-06-23 10:30:00+01:00,IoTPond8,TEST,6.913,24.5625,8.4291,11.0,0.5251,10.6971,-0.1145,0,Low,1,Moderate,4.319
2021-06-23 11:00:00+01:00,IoTPond8,TEST,6.7825,24.5625,8.4382,14.0,0.5463,10.6971,0.5535,0,Low,1,Moderate,3.7735
2021-06-23 11:30:00+01:00,IoTPond8,TEST,6.897,24.5625,8.4382,14.0,0.5272,10.6971,-0.016,0,Low,1,Moderate,3.135
2021-06-23 12:00:00+01:00,IoTPond8,TEST,6.305,24.5625,8.4382,13.0,0.5128,10.6971,-0.4775,0,Low,2,High,1.901
2021-06-23 12:30:00+01:00,IoTPond8,TEST,5.722,24.5,8.4836,16.0,0.5398,10.6971,-1.175,1,Moderate,2,High,1.238
2021-06-23 13:00:00+01:00,IoTPond8,TEST,5.3585,24.4375,8.4836,10.0,0.5484,10.6971,-0.9465,1,Moderate,2,High,1.363
2021-06-23 13:30:00+01:00,IoTPond8,TEST,8.452,24.375,8.4382,6.0,0.5335,10.6971,2.73,0,Low,2,High,0.651
2021-06-23 14:00:00+01:00,IoTPond8,TEST,12.576,24.375,8.4336,4.0,0.5087,10.6971,7.2175,0,Low,2,High,0.0
2021-06-23 14:30:00+01:00,IoTPond8,TEST,13.701,24.4375,8.4336,4.0,0.5463,10.6971,5.249,0,Low,2,High,0.0
2021-06-23 15:00:00+01:00,IoTPond8,TEST,14.3345,24.4375,8.4382,4.0,0.5484,10.6971,1.7585,0,Low,2,High,0.0
2021-06-23 15:30:00+01:00,IoTPond8,TEST,13.054,24.5,8.4427,6.0,0.5314,10.6971,-0.647,0,Low,2,High,0.0
2021-06-23 16:00:00+01:00,IoTPond8,TEST,12.686,24.5,8.4473,8.0,0.5506,10.6971,-1.6485,1,Moderate,2,High,0.0
2021-06-23 16:30:00+01:00,IoTPond8,TEST,14.25,24.5,8.4473,9.0,0.5047,10.6971,1.196,0,Low,2,High,0.0
2021-06-23 17:00:00+01:00,IoTPond8,TEST,13.844,24.5,8.4836,10.0,0.5484,10.6971,1.158,0,Low,2,High,0.0
2021-06-23 17:30:00+01:00,IoTPond8,TEST,12.6695,24.5,8.4836,14.0,0.5484,10.6971,-1.5805,1,Moderate,2,High,0.0
2021-06-23 18:00:00+01:00,IoTPond8,TEST,13.422,24.5,8.4836,16.0,0.52,10.6971,-0.422,0,Low,2,High,0.0
2021-06-23 18:30:00+01:00,IoTPond8,TEST,12.915,24.4375,8.4836,17.0,0.5452,10.6971,0.2455,0,Low,2,High,0.0
2021-06-23 19:00:00+01:00,IoTPond8,TEST,11.664,24.4375,8.4563,18.0,0.4928,10.6971,-1.758,1,Moderate,2,High,0.0
2021-06-23 19:30:00+01:00,IoTPond8,TEST,10.9525,24.3958,8.4654,17.3333,0.4938,10.6971,-1.9625,1,Moderate,2,High,0.0
2021-06-23 20:00:00+01:00,IoTPond8,TEST,10.241,24.3542,8.4745,16.6667,0.4948,10.6971,-1.423,1,Moderate,2,High,0.0
2021-06-23 20:30:00+01:00,IoTPond8,TEST,9.5295,24.3125,8.4836,16.0,0.4958,10.6971,-1.423,1,Moderate,2,High,0.0
2021-06-23 21:00:00+01:00,IoTPond8,TEST,7.7335,24.3125,8.4836,16.0,0.5118,10.6971,-2.5075,1,Moderate,2,High,0.0
2021-06-23 21:30:00+01:00,IoTPond8,TEST,5.468,24.25,8.4836,18.0,0.5484,10.6971,-4.0615,1,Moderate,2,High,2.16
2021-06-23 22:00:00+01:00,IoTPond8,TEST,5.586,24.1875,8.4836,18.0,0.5366,10.6971,-2.1475,1,Moderate,1,Moderate,3.4275
2021-06-23 22:30:00+01:00,IoTPond8,TEST,4.319,24.1875,8.4836,18.0,0.5293,10.6971,-1.149,1,Moderate,0,Low,9.297
2021-06-23 23:00:00+01:00,IoTPond8,TEST,3.7735,24.125,8.4836,18.0,0.5335,10.6971,-1.8125,1,Moderate,0,Low,11.1695
2021-06-23 23:30:00+01:00,IoTPond8,TEST,3.135,24.125,8.4836,18.0,0.5484,10.6971,-1.184,1,Moderate,0,Low,12.902
2021-06-24 00:00:00+01:00,IoTPond8,TEST,1.901,24.0625,8.4836,18.0,0.5335,10.6971,-1.8725,2,High,0,Low,14.03
2021-06-24 00:30:00+01:00,IoTPond8,TEST,1.238,24.0,8.4836,18.0,0.5463,10.6971,-1.897,2,High,0,Low,19.22
2021-06-24 01:00:00+01:00,IoTPond8,TEST,1.363,23.9375,8.4836,18.0,0.5057,10.6971,-0.538,2,High,1,Moderate,11.355
2021-06-24 01:30:00+01:00,IoTPond8,TEST,0.651,23.9375,8.4836,18.0,0.5388,10.6971,-0.587,2,High,1,Moderate,18.172
2021-06-24 02:00:00+01:00,IoTPond8,TEST,0.0,23.9375,8.4836,18.0,0.5463,10.6971,-1.363,2,High,0,Low,10.801
2021-06-24 02:30:00+01:00,IoTPond8,TEST,0.0,23.875,8.4836,18.0,0.5506,10.6971,-0.651,2,High,1,Moderate,16.203
2021-06-24 03:00:00+01:00,IoTPond8,TEST,0.0,23.8125,8.4836,18.0,0.521,10.6971,0.0,2,High,0,Low,18.133
2021-06-24 03:30:00+01:00,IoTPond8,TEST,0.0,23.75,8.4836,18.0,0.5441,10.6971,0.0,2,High,0,Low,16.027
2021-06-24 04:00:00+01:00,IoTPond8,TEST,0.0,23.75,8.4836,18.0,0.5087,10.6971,0.0,2,High,1,Moderate,16.756
2021-06-24 04:30:00+01:00,IoTPond8,TEST,0.0,23.7188,8.4858,18.0,0.5128,10.6971,0.0,2,High,0,Low,16.139
2021-06-24 05:00:00+01:00,IoTPond8,TEST,0.0,23.6875,8.4881,18.0,0.5484,10.6971,0.0,2,High,1,Moderate,15.699
2021-06-24 05:30:00+01:00,IoTPond8,TEST,0.0,23.625,8.4881,18.0,0.5484,10.6971,0.0,2,High,1,Moderate,12.799
2021-06-24 06:00:00+01:00,IoTPond8,TEST,0.0,23.625,8.4881,18.0,0.5441,10.6971,0.0,2,High,1,Moderate,12.807
2021-06-24 06:30:00+01:00,IoTPond8,TEST,0.0,23.5625,8.4927,17.0,0.5118,10.6971,0.0,2,High,0,Low,13.624
2021-06-24 07:00:00+01:00,IoTPond8,TEST,0.0,23.5625,8.4881,16.0,0.5398,10.6971,0.0,2,High,0,Low,12.639
2021-06-24 07:30:00+01:00,IoTPond8,TEST,0.0,23.5,8.4881,13.0,0.5047,10.6971,0.0,2,High,1,Moderate,12.719
2021-06-24 08:00:00+01:00,IoTPond8,TEST,0.0,23.5625,8.4836,14.0,0.5484,10.6971,0.0,2,High,1,Moderate,10.901
2021-06-24 08:30:00+01:00,IoTPond8,TEST,0.0,23.5625,8.4836,13.0,0.5484,10.6971,0.0,2,High,1,Moderate,10.961
